dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
DTU,CNN,0.5,0,2025,0,0.5329545454545455,exp037
DTU,CNN,0.5,0,2025,1,0.5553267045454545,exp037
DTU,CNN,0.5,0,2025,2,0.5478693181818182,exp037
DTU,CNN,0.5,0,2025,3,0.55859375,exp037
DTU,CNN,0.5,0,2025,4,0.5609375,exp037
DTU,CNN,0.5,0,2025,5,0.536434659090909,exp037
DTU,CNN,0.5,0,2025,6,0.5526278409090909,exp037
DTU,CNN,0.5,0,2025,7,0.5591619318181819,exp037
DTU,CNN,0.5,0,2025,8,0.544247159090909,exp037
DTU,CNN,0.5,0,2025,9,0.546875,exp037
DTU,CNN,0.5,0,2025,10,0.5309659090909091,exp037
DTU,CNN,0.5,0,2025,11,0.5328125,exp037
DTU,CNN,0.5,0,2025,12,0.5677556818181818,exp037
DTU,CNN,0.5,0,2025,13,0.5641335227272727,exp037
DTU,CNN,0.5,0,2025,14,0.5610795454545454,exp037
DTU,CNN,0.5,0,2025,15,0.5634232954545455,exp037
DTU,CNN,0.5,0,2025,16,0.5653409090909091,exp037
DTU,CNN,0.5,0,2025,17,0.56875,exp037
DTU,CNN,0.5,0,2025,18,0.5688210227272728,exp037
DTU,CNN,0.5,0,2025,19,0.5578835227272727,exp037
DTU,CNN,0.5,0,2025,20,0.557315340909091,exp037
DTU,CNN,0.5,0,2025,21,0.5711647727272727,exp037
DTU,CNN,0.5,0,2025,22,0.5759943181818182,exp037
DTU,CNN,0.5,0,2025,23,0.5605823863636363,exp037
DTU,CNN,0.5,0,2025,24,0.5723721590909091,exp037
DTU,CNN,0.5,0,2025,25,0.5572443181818182,exp037
DTU,CNN,0.5,0,2025,26,0.5703125,exp037
DTU,CNN,0.5,0,2025,27,0.5784801136363636,exp037
DTU,CNN,0.5,0,2025,28,0.5730113636363636,exp037
DTU,CNN,0.5,0,2025,29,0.5745028409090909,exp037
DTU,CNN,0.5,0,2025,30,0.5752130681818182,exp037
DTU,CNN,0.5,0,2025,31,0.5737215909090909,exp037
DTU,CNN,0.5,0,2025,32,0.5673295454545455,exp037
DTU,CNN,0.5,0,2025,33,0.5786931818181819,exp037
DTU,CNN,0.5,0,2025,34,0.5733664772727273,exp037
DTU,CNN,0.5,0,2025,35,0.5778409090909091,exp037
DTU,CNN,0.5,0,2025,36,0.5709517045454545,exp037
DTU,CNN,0.5,0,2025,37,0.5688210227272728,exp037
DTU,CNN,0.5,0,2025,38,0.5640625,exp037
DTU,CNN,0.5,0,2025,39,0.5702414772727272,exp037
DTU,CNN,0.5,0,2025,40,0.5482954545454546,exp037
DTU,CNN,0.5,0,2025,41,0.5696022727272727,exp037
DTU,CNN,0.5,0,2025,42,0.572940340909091,exp037
DTU,CNN,0.5,0,2025,43,0.5640625,exp037
