dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
DTU,ListenNet,0.5,0,2025,0,0.4941152597402597,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,1,0.5006087662337663,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,2,0.5064258658008658,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,3,0.5033143939393939,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,4,0.4953327922077922,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,5,0.49770021645021645,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,6,0.4987824675324675,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,7,0.49573863636363635,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,8,0.49844426406926406,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,9,0.5007440476190477,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,10,0.4947916666666667,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,11,0.4980384199134199,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,12,0.49864718614718617,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,13,0.5008116883116883,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,14,0.5251623376623377,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,15,0.5096726190476191,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,16,0.4990530303030303,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,17,0.5013528138528138,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,18,0.49519751082251084,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,19,0.5025027056277056,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,20,0.5006087662337663,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,21,0.49837662337662336,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,22,0.5210362554112554,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,23,0.4936417748917749,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,24,0.5140692640692641,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,25,0.497362012987013,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,26,0.49512987012987014,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,27,0.48748647186147187,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,28,0.4954680735930736,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,29,0.4998647186147186,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,30,0.4980384199134199,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,31,0.5133252164502164,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,32,0.492086038961039,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,33,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,34,0.5083874458874459,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,35,0.5029761904761905,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,36,0.49573863636363635,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,37,0.5001352813852814,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,38,0.5055465367965368,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,39,0.5,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,40,0.5016910173160173,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,41,0.5006087662337663,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,42,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,43,0.49770021645021645,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,44,0.5123782467532467,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,45,0.4991883116883117,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,46,0.501758658008658,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,47,0.5031114718614719,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,48,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,0.5,0,2025,49,0.5113636363636364,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,0,0.4987148268398268,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,1,0.5025703463203464,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,2,0.5044642857142857,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,3,0.5071699134199135,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,4,0.49397997835497837,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,5,0.5013528138528138,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,6,0.5032467532467533,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,7,0.5048701298701299,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,8,0.5054788961038961,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,9,0.5057494588744589,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,10,0.49790313852813856,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,11,0.4917478354978355,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,12,0.5056141774891775,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,13,0.4921536796536797,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,14,0.5030438311688312,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,15,0.49330357142857145,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,16,0.5183306277056277,yj_dtu_20260923
DTU,ListenNet,0.5,1,2025,17,0.5122429653679653,yj_dtu_20260923
